-0.7871,-0.7731,2
-0.6543,0.5998,1
0.3261,-0.0757,3
-0.8309,-1.0800,3
0.2963,-0.1754,1
0.4818,0.6123,1
-0.2288,-0.4920,1
-0.2696,-0.5964,2
0.3631,0.3494,2
0.2828,0.6602,1
0.6376,-0.5133,2
0.8372,-0.0897,3
-0.3333,0.9812,3
-0.7194,0.4760,2
-0.9163,0.3647,2
0.1863,-0.6034,2
0.6916,0.6320,1
-1.0036,0.0177,3
-0.4437,-0.7345,2
0.0377,0.9526,3
0.1900,-0.4805,1
0.5649,-1.0387,3
0.1275,-0.7047,2
-0.5352,-0.5095,2
0.7447,0.8476,1
-0.8492,0.3823,2
-0.6657,-1.0120,3
-0.7074,0.1010,3
-1.0307,-0.3268,3
-0.4230,-0.8470,2
-0.9621,0.8633,3
-0.3505,0.8295,1
0.4953,-0.2541,1
-0.1528,-0.9485,3
0.1114,0.9849,3
-0.9958,-0.6986,3
-0.4956,0.6690,1
-0.6373,0.7319,1
-1.0357,-0.0725,3
-0.7776,0.8090,1
-0.2249,-0.5268,2
0.1913,0.2094,2
-0.4388,0.5838,1
-0.6896,-0.3696,1
-0.7430,-0.0126,3
-0.1166,-0.6052,2
-0.1493,0.6329,1
-0.7757,-0.6540,2
-0.6212,0.1715,2
-0.5024,0.5902,1
0.1564,-0.3983,1
0.9916,0.7608,3
-0.7293,-0.6458,2
0.4926,-0.6650,2
0.3817,0.8150,1
-0.8560,-0.8431,3
-0.7118,0.4352,2
0.4663,-0.0506,3
0.0191,0.8766,3
0.6798,0.3760,2
-0.1360,-0.4369,1
0.8709,0.8147,3
-0.8039,-0.9048,3
-0.8393,-0.3251,1
0.3667,-0.2417,1
-0.7349,-0.4769,1
0.4600,-0.7433,2
-0.7162,0.8307,1
-0.2891,0.8765,1
-0.8343,-0.9073,3
0.6915,-0.5903,2
-0.6505,-1.0203,3
0.9449,0.9158,3
0.0290,-0.0360,3
0.7924,-0.2912,1
-0.6600,-0.3436,1
0.3719,-0.7891,2
-0.5288,0.6680,1
-0.5939,-0.2681,1
-0.6571,0.8728,1
0.5902,-0.2921,1
-0.6041,0.0502,3
0.0646,-0.2202,3
-0.1191,0.8755,3
-0.3438,0.1466,2
-1.0318,-0.6523,3
0.6563,-0.5823,2
-0.5726,0.6012,1
-0.6665,0.5564,1
-0.4348,-0.8741,2
-0.7348,0.0052,3
-0.1177,0.7372,3
0.3162,0.4534,2
0.4052,0.8223,1
-0.8147,0.8481,3
0.6951,0.8755,1
-0.4440,-0.9090,2
-0.0743,0.7206,3
-0.0292,0.9066,3
0.5961,0.7270,1
0.0531,0.6643,3
-0.9252,-0.2906,3
-0.9180,-0.3978,1
-0.6894,-0.4846,1
-0.8414,-0.0242,3
-0.2587,-0.4762,1
-1.0189,0.7235,3
-0.7390,0.3972,2
0.1770,0.7662,1
0.2195,0.4623,2
0.6143,-0.0853,1
0.3378,-0.8297,2
0.1057,-0.7366,3
0.9909,-0.9235,3
-0.8300,0.5870,1
0.9035,0.3231,2
0.2513,-1.0217,3
-0.9675,0.4333,3
-0.3196,-0.5568,2
-1.0513,-0.0610,3
0.5190,-0.2100,1
0.5629,0.6001,1
-0.4865,0.9239,1
-0.0027,0.7905,3
0.6901,-0.7831,2
0.2528,0.3044,2
0.2315,-0.4095,1
0.5747,-0.6628,2
-0.0460,0.5655,3
-0.4863,0.2240,2
0.1526,-0.5828,2
-0.4529,-0.5961,2
-0.5045,-0.3204,1
0.9371,0.2759,3
0.2228,0.9858,3
-0.7850,-0.2582,1
-0.2242,0.8778,3
-0.6581,0.3894,2
0.8017,0.4392,2
0.1799,0.4919,2
0.7561,-0.5673,2
-0.2038,-0.0124,3
0.1232,-0.6291,2
0.4248,-0.9228,2
-1.0636,-1.0615,3
0.4012,0.1890,2
-0.5442,-1.0517,3
0.6929,0.0513,3
-0.2721,0.6300,1
-0.6728,-1.0493,3
0.6158,-0.3578,1
-0.2075,-0.6083,2
-0.4800,0.2344,2
0.8811,-0.6782,2
-0.3263,0.0610,3
0.9137,-0.5702,2
0.5936,-0.2901,1
0.5174,-0.2832,1
0.1808,-0.0577,3
-0.1059,0.2172,3
-0.0192,-0.7048,3
-0.5938,0.5366,1
-0.6565,-0.9009,2
-0.4122,0.1714,2
0.8291,0.0151,3
0.2221,0.4449,2
0.7573,-0.9854,3
0.9366,-0.7227,3
0.3491,0.8177,1
-0.3009,-0.9773,3
-0.1214,-0.3873,1
-0.4475,-0.5278,2
0.4226,-0.9300,2
0.2891,-0.3966,1
0.1122,-0.8169,3
0.9207,-0.9070,3
-0.4216,-0.6731,2
0.7296,0.0218,3
-0.4740,-0.6826,2
-0.8068,-0.6449,2
0.4325,0.5153,1
0.9000,0.1897,3
0.6299,0.8366,1
0.5670,-0.0210,3
0.6542,-0.7339,2
0.1017,-0.4672,1
-0.0211,0.7543,3
0.1051,-0.5985,2
0.9242,-0.6059,2
0.1049,0.0365,3
-0.3227,0.0256,3
0.2295,0.3556,2
0.4525,-0.0409,3
-0.6225,-1.0216,3
0.3765,-0.3293,1
-0.5665,-0.1910,1
-0.8140,-0.6665,2
-1.0013,0.9159,3
-0.8300,0.6658,1
-0.1051,0.9243,3
-1.0681,-1.0034,3
-0.5429,0.0108,3
0.8509,0.6622,1
0.5123,0.7751,1
-0.9437,-0.3828,3
-0.1884,-0.1664,3
0.7428,-0.9590,3
-0.8108,0.1953,2
0.1001,-0.3333,1
0.2737,-0.5234,2
0.4374,0.8072,1
0.3856,0.7234,1
-0.8593,0.4844,2
0.6393,-0.5893,2
0.1501,-0.4658,1
-0.6650,0.1820,2
-0.3692,-0.1079,1
-0.8072,-0.5184,2
-0.4458,0.8051,1
-0.7433,-0.2894,1
-0.5777,0.1683,2
0.6442,-0.8349,2
0.3093,0.9334,3
0.4603,-0.5905,2
-0.3999,-0.2660,1
-0.0139,-0.9625,3
-0.4588,-0.6283,2
0.8608,-0.2181,3
0.9561,0.5001,3
0.2926,0.1062,2
-0.9657,0.7276,3
-0.7118,-0.2350,1
-0.3804,-0.4190,1
0.3467,0.2739,2
-0.6139,0.7034,1
-1.0155,-0.0916,3
-0.1283,0.7286,1
0.1735,-0.8190,3
0.6620,-0.3662,1
-0.3095,-0.7379,2
0.4678,0.7766,1
-0.6004,-0.9910,3
-0.8517,-0.7396,2
-0.1091,-0.8956,3
0.8605,-0.8165,3
0.3106,0.9948,3
-1.0889,0.6988,3
-0.2402,-0.3693,1
-0.7201,-0.8936,3
-1.0954,-0.2340,3
0.9098,-1.0109,3
0.7744,-0.2185,1
0.8177,-0.0521,3
0.0626,0.4797,2
0.6816,0.8530,1
0.8419,0.1495,3
0.6296,-0.7586,2
0.2585,0.8779,3
-0.3981,-0.8506,2
-1.0177,-0.5376,3
-0.5670,0.3929,2
-0.5428,-0.5559,2
0.0918,0.3170,3
0.1748,0.4717,2
0.5234,0.1795,2
-0.7623,0.4333,2
0.2686,-0.9879,3
-0.7852,0.0863,3
0.0599,0.3773,3
-0.4340,-0.2584,1
0.2304,-0.5921,2
0.9910,-0.1400,3
-0.2507,0.2495,2
-0.2621,0.4512,2
0.4990,-0.1797,1
-1.0864,-1.0680,3
-0.7868,-0.5292,2
-0.5239,0.4049,2
0.8877,0.7509,3
-0.1234,0.4112,2
-0.0696,0.2143,3
-0.1556,-0.8010,3
0.3263,0.1592,2
0.3853,-0.6137,2
-0.4635,-1.0487,3
0.2279,0.8669,3
-0.5409,0.2189,2
-0.2731,0.3085,2
-0.5316,0.5648,1
-0.2403,-1.0326,3
-0.6149,-0.2267,1
-1.0006,-0.3018,3
0.3440,-0.4245,1
-0.8968,0.2317,3
-0.6736,0.0798,3
-0.3571,0.3568,2
-0.7059,0.5873,1
0.6558,0.7204,1
-0.2535,0.0410,3
-0.8933,0.3830,2
0.0923,0.4345,2
0.2499,0.6515,1
-0.3466,-1.0232,3
-0.0401,0.2219,3
0.6416,0.8196,1
0.2893,-0.9733,3
-0.4072,0.3887,2
-0.1751,-1.0631,3
-1.0358,0.0281,3
0.2686,-0.6094,2
-0.8921,-1.0885,3
0.8475,-0.4980,1
0.5988,0.5032,1
-0.7776,-0.6547,2
-0.4557,-0.5709,2
0.8283,0.7366,1
0.9636,0.0782,3
0.3880,-0.3830,1
0.1550,-0.6520,2
0.9389,-0.2034,3
-0.8324,0.2282,2
-0.0767,-0.1396,3
-0.3831,0.8483,1
-0.1028,-0.3188,1
-0.1236,-0.8342,3
0.1718,0.0843,3
-0.8227,0.0193,3
0.6863,0.8761,1
-0.4775,-1.0913,3
-0.7786,0.1668,2
-0.5622,-0.9503,3
-0.0966,-0.5986,2
0.2279,-0.7086,2
0.1184,-0.6170,2
-0.2606,0.0573,3
0.2796,0.0070,3
-0.7145,-0.7971,2
0.9674,0.0025,3
-0.9488,-0.1354,3
0.7836,0.0275,3
0.1304,-0.0445,3
-0.8882,0.4078,2
-1.0253,0.8981,3
0.2839,-0.4027,1
0.9068,0.6054,1
0.8641,-0.6554,2
0.7551,-0.2325,1
-0.1540,-0.0170,3
0.1589,-1.0356,3
0.4660,0.9983,3
0.1217,-0.2544,3
0.0053,0.5072,3
0.0485,-0.0274,3
-0.4903,0.1996,2
0.9372,-0.7067,3
-0.7728,0.0677,3
0.3488,-0.5610,2
-0.5246,0.4235,2
-0.6628,0.8594,1
-0.9792,-0.7560,3
0.4647,0.9849,3
-0.3114,0.2198,2
-0.2477,0.6346,1
-0.7972,-1.0888,3
0.6989,0.7688,1
-1.0905,-0.1794,3
-0.4856,0.0148,3
-0.6721,0.6629,1
-1.0126,-0.0624,3
-0.1375,-1.0754,3
0.3309,0.1897,2
0.0923,-0.3203,1
0.7287,0.6677,1
-0.8968,-0.9341,3
0.5271,-0.7760,2
-0.5901,-0.0082,3
-0.7911,0.1985,2
-0.7885,0.0612,3
-0.1670,-0.4856,1
0.0724,-0.4680,1
-0.7168,0.0820,3
0.4526,-0.1024,1
-0.9032,0.8805,3
-0.4395,-0.8158,2
-0.1819,0.5231,1
-0.7912,-0.8511,3
-0.2872,0.4011,2
-0.0714,-0.5585,2
0.0688,0.1318,3
-0.3926,-0.4042,1
0.4558,0.1173,2
0.6876,0.7646,1
-0.6842,0.9991,3
-0.1742,0.2488,2
-0.4865,0.9983,3
0.8808,-0.1033,3
0.0802,0.3335,3
0.8943,0.2770,3
0.2140,-0.5452,2
0.5612,-0.9680,3
-1.0221,0.8700,3
-0.7190,-0.2093,1
0.2710,0.3096,2
0.3322,-0.6602,2
-0.5587,-1.0604,3
0.0356,0.9971,3
0.1570,-0.2768,1
0.7618,0.5728,1
-0.2777,-0.4124,1
-0.1784,0.3358,2
-0.4141,-0.2975,1
-0.7676,0.7661,1
-0.9641,-0.8732,3
0.0431,0.3499,3
-0.3184,-0.3957,1
0.4819,-0.2405,1
-0.5258,0.8629,1
0.6501,0.8452,1
0.1724,-0.0177,3
-0.8150,0.7138,1
0.0220,0.3206,3
0.7109,-0.8210,2
-0.9562,0.4727,3
0.8517,-0.1340,3
-0.9397,-0.3266,3
-0.7982,-0.2539,1
0.4758,-0.4658,1
-0.4878,0.6117,1
-0.2390,0.6553,1
-0.0384,0.5426,3
-0.7404,-0.5564,2
-0.6980,-0.1662,1
-0.6935,-1.0478,3
-0.3210,0.5789,1
0.0345,-0.0359,3
0.2927,-0.9435,3
-0.7153,0.0036,3
-0.6645,-0.5716,2
-0.5238,-0.8128,2
0.3944,-0.3635,1
-0.0394,0.6962,3
0.4826,-0.5636,2
-0.7696,-1.0051,3
-0.9519,0.0914,3
0.7502,0.1098,3
-0.3660,-0.9902,3
0.6534,0.0360,3
-0.0564,-1.0402,3
0.0882,0.7226,3
0.6387,-0.8773,2
-0.3133,-0.0686,3
-0.7208,0.0714,3
-1.0651,-0.2853,3
0.5998,-0.4888,1
0.0019,-0.0058,3
0.2477,-1.0375,3
-0.3096,-0.2697,1
-0.5011,0.0208,3
-0.1748,-0.3530,1
-0.8878,-0.4246,1
0.8568,-0.1538,3
-0.3148,0.5102,1
0.9822,0.7287,3
0.5700,0.0703,2
0.4514,0.2087,2
0.2930,-0.8619,2
-0.8599,0.6723,1
0.3094,-0.8250,2
-0.6130,-0.0908,1
-0.2138,0.4889,2
-1.0966,-0.9661,3
0.5514,-0.3063,1
-0.1358,-0.9497,3
0.8145,0.7894,1
-0.2026,-1.0733,3
-0.6353,-0.3458,1
-0.1271,0.1499,3
-0.8356,-0.1450,3
-0.1214,0.8343,3
-1.0746,-0.6700,3
0.0430,0.3184,3
-0.4319,0.2831,2
-0.0093,0.9775,3
0.5581,0.4776,2
-0.1133,-0.6557,2
-0.0335,-0.1099,3
-0.5218,-0.4820,1
0.6838,0.4424,2
-0.3317,0.4984,2
0.2317,0.5656,1
0.5251,0.6965,1
-0.7802,-0.6020,2
-0.1536,-0.5158,2
0.3530,0.8250,1
-0.6815,0.3784,2
-0.8449,0.4615,2
-0.3033,-0.1768,1
-0.2553,0.7874,1
-0.1993,-0.6972,2
0.2651,0.7874,1
-0.2529,-0.7684,2
-0.3225,0.3253,2
-0.1504,-0.6386,2
-0.2323,0.6178,1
0.9598,-1.0005,3
0.1835,0.4849,2
0.7959,0.5033,1
0.9828,-0.3577,3
-1.0126,0.3358,3
-0.5326,-0.5941,2
-0.2858,-0.2776,1
0.9675,0.5109,3
0.6456,-0.2879,1
0.2983,-0.5537,2
0.1149,-0.4366,1
-0.7663,0.9621,3
-0.1050,0.0112,3
0.2874,0.8446,1
0.4726,-0.9449,2
0.4624,0.4324,2
-0.8454,-0.3541,1
-0.0828,-1.0495,3
-0.8509,-0.1000,3
-0.3072,-0.7634,2
-0.7641,0.2602,2
-0.2575,0.0500,3
-1.0174,-0.2900,3
-0.4390,0.7282,1
0.5221,0.9593,3
-0.8256,-0.3629,1
-0.4773,-0.4919,1
-0.4009,0.5177,1
0.6193,0.9865,3
0.3623,0.0920,2
-0.9584,-0.1753,3
-0.4757,-0.7038,2
0.5705,0.5415,1
-0.6533,0.8197,1
-0.5584,0.1395,2
-0.9438,-0.2226,3
-0.6003,-0.1013,1
0.9275,-0.5177,2
0.7087,-0.5116,2
-0.7896,0.2308,2
-0.5522,-0.5152,2
0.9679,0.0705,3
0.0929,-0.4330,1
-0.4118,-0.2877,1
-0.4464,-1.0496,3
0.9042,-0.3048,3
-0.1249,-0.5714,2
0.0914,-0.5544,2
-1.0299,0.5381,3
-0.7347,-0.4884,1
-0.3224,-0.5785,2
0.3891,0.1772,2
0.4203,0.3165,2
0.7595,0.1290,3
0.9050,-1.0301,3
-0.6402,-0.6472,2
-0.4453,-0.6723,2
0.5232,0.7477,1
-0.0053,-0.8886,3
-0.5400,0.6483,1
-0.8382,-0.6358,2
-0.6565,0.1369,2
-0.1072,0.5349,1
0.6826,-0.0371,3
0.0729,-1.0521,3
0.5745,0.8505,1
-0.5306,-0.0364,3
0.0277,0.9897,3
-0.7199,-0.2128,1
0.1186,-0.8149,3
-0.1429,0.5784,1
-0.3621,0.5118,1
-1.0939,-0.8389,3
0.2595,0.0008,3
-0.6275,0.8195,1
-0.3509,-0.3657,1
-0.8163,0.0926,3
0.8713,0.1765,3
-0.3725,0.5538,1
-0.8607,0.8004,3
0.6017,0.8138,1
0.6509,-0.9288,3
-0.2226,-0.3213,1
-0.9392,0.1575,3
0.5659,0.2795,2
0.4426,-0.5770,2
-0.1421,-0.9196,3
-1.0652,-0.1360,3
-0.6585,0.2943,2
0.9649,-0.1860,3
0.1138,-0.3860,1
0.5483,0.3975,2
0.8066,0.4196,2
-0.4260,-0.5659,2
-0.0266,-0.1867,3
-0.7655,-0.4248,1
-0.3728,0.9854,3
-0.2537,0.5045,1
-0.3359,-0.0929,1
-0.3380,-0.7700,2
-0.8134,-0.8954,3
-0.2471,0.1445,2
-0.7149,-0.2122,1
-0.9914,-0.2734,3
-0.9179,-1.0265,3
0.6406,0.2959,2
-0.3125,0.1889,2
-0.3065,-0.5059,2
-0.3915,0.3675,2
0.0282,0.6819,3
-0.8192,0.3627,2
-0.7429,-0.0920,3
0.3481,0.1034,2
-0.5875,-0.9878,3
-0.9895,0.1745,3
-0.6578,-0.7029,2
0.3792,0.1951,2
0.5417,0.7642,1
-1.0171,0.6503,3
-0.5092,-0.8350,2
0.7237,-0.8686,2
0.5610,-0.5888,2
0.4203,-0.7456,2
0.0053,-0.9713,3
0.7219,-0.9666,3
0.8106,-1.0973,3
0.4961,-0.9323,2
-0.0893,-0.1557,3
0.2711,0.4232,2
-0.0435,0.3816,3
-0.4022,0.3987,2
0.7787,-1.0231,3
-0.4062,0.3204,2
0.8411,-0.3233,1
-0.0293,-0.6681,3
-0.0583,-0.3055,3
-0.4367,-0.4973,1
0.2057,-1.0164,3
-0.1429,-0.7891,3
-0.8877,-0.4210,1
-0.6556,-1.0771,3
-0.4182,0.9405,3
-0.9093,0.5925,1
-0.2152,0.4617,2
0.0157,0.8412,3
-0.1567,0.7134,1
0.2399,-0.3779,1
0.7904,0.9337,3
-1.0575,0.6315,3
-0.3896,0.0132,3
-1.0365,0.6521,3
0.8077,-0.3732,1
-0.8453,0.0133,3
-0.2897,0.1119,2
0.3243,-0.0774,3
0.7909,0.7686,1
-0.0544,-0.6273,3
0.7091,0.1362,2
-1.0349,-0.5061,3
-0.4021,0.0808,2
-0.6649,0.5413,1
-0.2057,0.6750,1
-0.8366,-0.4154,1
0.6087,-0.7941,2
-0.7839,-0.7810,2
0.3191,-0.7204,2
0.9711,0.1268,3
0.0063,-0.8742,3
-0.8599,0.8167,3
0.3377,0.5644,1
-0.2607,0.1286,2
0.3330,0.7848,1
0.6013,0.0421,3
-0.0789,0.6664,3
0.6360,0.6190,1
-0.2528,-1.0289,3
0.1603,0.6415,1
0.7461,0.4237,2
-0.7739,0.3548,2
0.7295,-0.4577,1
0.6738,0.0486,3
-0.0781,0.6449,1
-0.8246,-1.0718,3
0.8707,-0.5845,2
0.8449,0.2084,3
-1.0201,-0.4158,3
-0.6630,0.4129,2
-0.6310,-1.0617,3
-0.5449,0.3901,2
0.7047,-0.9089,3
0.0091,-0.5480,3
-0.8378,-0.8306,3
-0.9065,-1.0917,3
0.6930,-0.5804,2
0.3631,0.4226,2
0.0619,0.0369,3
-0.5288,-1.0163,3
-0.3182,-0.2534,1
-0.9881,-0.4475,3
0.2621,0.9568,3
0.8610,0.3421,2
-0.4590,-0.8020,2
-0.2450,0.0100,3
-0.7637,0.3100,2
-0.5999,-1.0590,3
0.5011,0.5091,1
-0.5070,0.7633,1
0.7785,-0.3135,1
0.7716,0.4716,2
0.2061,0.1348,3
-0.1059,-0.7321,3
-0.8283,0.4653,2
-0.6483,-0.0465,3
-0.7881,-0.5364,2
0.6060,0.5741,1
-0.5796,0.4670,2
-0.0839,0.0614,3
0.7650,0.7711,1
-0.9286,-0.9987,3
0.0812,-0.4285,1
-0.9577,-0.4177,3
-0.9194,-0.3647,1
-0.6544,0.9591,3
0.4218,-0.8828,2
0.4307,-0.3721,1
0.3520,-0.6752,2
-0.0042,0.6237,3
0.8901,0.4475,2
-0.4229,-0.8980,2
-1.0889,-0.8169,3
0.7761,-0.5685,2
0.7501,-0.3078,1
0.5929,0.5151,1
-0.5367,0.7643,1
0.6163,0.6445,1
-0.6642,0.7586,1
-0.7733,-0.4836,1
-0.6061,-0.3277,1
-0.5245,0.9157,1
-0.1104,-1.0938,3
-0.4565,-0.7584,2
-0.6690,0.6393,1
0.9653,-0.7789,3
0.0868,-0.4576,1
-0.5769,0.0979,2
-0.1745,-0.8009,2
0.6294,-0.4244,1
-0.0087,0.2224,3
-0.9093,0.5546,1
-0.0133,0.8070,3
0.1991,0.4225,2
0.5656,0.5258,1
-1.0611,-1.0405,3
-0.8018,-0.4856,1
0.9752,0.1877,3
-0.4795,-0.4812,1
0.5293,-0.0485,3
-0.8419,0.4946,2
0.2725,0.3449,2
-0.9630,0.7956,3
-0.5571,-0.0375,3
-1.0052,-0.9277,3
0.6381,0.0861,2
0.3947,0.8288,1
-0.3592,-0.6186,2
0.6358,0.9398,3
0.9039,0.2014,3
0.4657,0.9427,1
0.2609,0.7638,1
-0.5429,0.2362,2
-0.0484,0.0776,3
0.8549,-0.5191,2
-0.9709,-0.9870,3
-1.0245,0.4016,3
0.4580,-0.8875,2
0.1972,-1.0992,3
0.1750,0.2920,2
